LAST SEEN   TYPE      REASON                         OBJECT                                        MESSAGE
7m49s       Normal    Created                        pod/recovery-check                            Container created
7m49s       Normal    Started                        pod/recovery-check                            Container started
7m49s       Normal    ScalingReplicaSet              deployment/product-service                    Scaled down replica set product-service-5897c88766 from 1 to 0
21s         Normal    Scheduled                      pod/product-service-5897c88766-5f4ng          Successfully assigned softw-microservices/product-service-5897c88766-5f4ng to softw-practice-control-plane
21s         Normal    ScalingReplicaSet              deployment/product-service                    Scaled up replica set product-service-5897c88766 from 0 to 1
21s         Normal    SuccessfulCreate               replicaset/product-service-5897c88766         Created pod: product-service-5897c88766-5f4ng
16s         Normal    BackOff                        pod/product-service-5897c88766-5f4ng          Back-off pulling image "softw/product-service:missing-demo-20260828"
16s         Warning   Failed                         pod/product-service-5897c88766-5f4ng          Error: ImagePullBackOff
4s          Normal    Pulling                        pod/product-service-5897c88766-5f4ng          Pulling image "softw/product-service:missing-demo-20260828"
1s          Warning   Failed                         pod/product-service-5897c88766-5f4ng          Error: ErrImagePull
1s          Warning   Failed                         pod/product-service-5897c88766-5f4ng          Failed to pull image "softw/product-service:missing-demo-20260828": failed to pull and unpack image "docker.io/softw/product-service:missing-demo-20260828": failed to resolve reference "docker.io/softw/product-service:missing-demo-20260828": pull access denied, repository does not exist or may require authorization: server message: insufficient_scope: authorization failed
